"ds1.umap_1","ds1.umap_2","ds1.label","ds1.V3_gate","ds1.V2_gate","ds1.V4_gate","ds1.V5_gate","ds1.V1_gate",".i"
-0.621464965701103,-10.8701628069375,"V3+V2+V4+V5-V1-",1,1,1,0,0,0
0.271407606244087,-13.5884044985268,"V3+V2+V4+V5-V1-",1,1,1,0,0,1
-0.149575231432915,-12.7628725389931,"V3+V2+V4+V5-V1-",1,1,1,0,0,2
-0.662819383502006,-12.299502215812,"V3+V2+V4+V5-V1-",1,1,1,0,0,3
-1.82740866935253,-12.0946262697671,"V3+V2+V4+V5-V1-",1,1,1,0,0,4
-1.88212334907055,-11.9850624422524,"V3+V2+V4+V5-V1-",1,1,1,0,0,5
-1.21356832778454,-10.764439425895,"V3+V2+V4+V5-V1-",1,1,1,0,0,6
0.347629608750343,-13.5078152040932,"V3+V2+V4+V5-V1-",1,1,1,0,0,7
-0.601959107279777,-11.4469688753579,"0_0_0_0_0",1,1,1,1,0,8
-1.73078930175304,-11.0401008944009,"V3+V2+V4+V5-V1-",1,1,1,0,0,9
-1.06726634299755,-11.5613201479409,"V3+V2+V4+V5-V1-",1,1,1,0,0,10
-1.87900745666027,-11.0713375429604,"V3+V2+V4+V5-V1-",1,1,1,0,0,11
0.00982010567188274,-12.6610067705605,"V3+V2+V4+V5-V1-",1,1,1,0,0,12
-0.187703369021416,-11.8231800417397,"V3+V2+V4+V5-V1-",1,1,1,0,0,13
-0.0455596426725386,-13.6506927828286,"V3+V2+V4+V5-V1-",1,1,1,0,0,14
-1.63404476439953,-10.8844869951699,"V3+V2+V4+V5-V1-",1,1,1,0,0,15
0.118092479348183,-13.0551737169717,"V3+V2+V4+V5-V1-",1,1,1,0,0,16
-1.36224758422375,-10.8391321520302,"V3+V2+V4+V5-V1-",1,1,1,0,0,17
-0.823987720370293,-11.3136204103921,"V3+V2+V4+V5-V1-",1,1,1,0,0,18
-0.997700569987297,-12.8887832979653,"V3+V2+V4+V5-V1-",1,1,1,0,0,19
-0.802474139094353,-10.7428339342568,"V3+V2+V4+V5-V1-",1,1,1,0,0,20
-1.56527697837353,-11.3894356111977,"V3+V2+V4+V5-V1-",1,1,1,0,0,21
-1.03784668242931,-11.1323583940957,"V3+V2+V4+V5-V1-",1,1,1,0,0,22
-0.110465405344963,-11.4618337969277,"V3+V2+V4+V5-V1-",1,1,1,0,0,23
-0.0691441277265548,-12.8807714800332,"V3+V2+V4+V5-V1-",1,1,1,0,0,24
-0.293417928576469,-12.8322752336953,"V3+V2+V4+V5-V1-",1,1,1,0,0,25
0.360985102295876,-13.434922061393,"V3+V2+V4+V5-V1-",1,1,1,0,0,26
-1.28317653930187,-11.7223938326333,"V3+V2+V4+V5-V1-",1,1,1,0,0,27
-1.35594332015514,-12.8420799593423,"V3+V2+V4+V5-V1-",1,1,1,0,0,28
0.0155589600801469,-13.2008751253579,"V3+V2+V4+V5-V1-",1,1,1,0,0,29
-0.670090673327446,-10.9055183748696,"V3+V2+V4+V5-V1-",1,1,1,0,0,30
-0.762703416705131,-13.2041738848183,"V3+V2+V4+V5-V1-",1,1,1,0,0,31
0.017661454319954,-12.021799884269,"V3+V2+V4+V5-V1-",1,1,1,0,0,32
-0.545123098254204,-12.3587749819253,"V3+V2+V4+V5-V1-",1,1,1,0,0,33
-0.281551120638847,-13.0162647585366,"V3+V2+V4+V5-V1-",1,1,1,0,0,34
-1.370773671031,-11.3220184664223,"V3+V2+V4+V5-V1-",1,1,1,0,0,35
0.337835671544075,-11.8830850939248,"V3+V2+V4+V5-V1-",1,1,1,0,0,36
-0.398814318537712,-12.1038587908242,"V3+V2+V4+V5-V1-",1,1,1,0,0,37
