"y_values","gs0.variable","rowId"
-0.8686203956604,"V1",0
0.892970979213715,"V1",1
9.19697284698486,"V2",0
5.61399555206299,"V2",1
0.936981379985809,"V1",2
2.12238669395447,"V1",3
7.03626012802124,"V2",2
8.26243114471436,"V2",3
5.8141450881958,"V3",0
8.17134189605713,"V3",1
8.38100719451904,"V4",0
8.44822025299072,"V4",1
7.27806377410889,"V3",2
8.23928928375244,"V3",3
7.80014896392822,"V4",2
6.53885650634766,"V4",3
3.2816789150238,"V1",4
3.1514310836792,"V1",5
8.1523265838623,"V2",4
8.51028156280518,"V2",5
-0.317997246980667,"V1",6
1.5246696472168,"V1",7
10.5000448226929,"V2",6
6.77262449264526,"V2",7
6.19170618057251,"V3",4
6.15848970413208,"V3",5
9.49843883514404,"V4",4
8.38168811798096,"V4",5
5.83687829971313,"V3",6
8.5456371307373,"V3",7
7.39564847946167,"V4",6
7.45480442047119,"V4",7
2.50975227355957,"V5",0
0.803392052650452,"V5",1
-0.999500393867493,"V5",2
-0.0767993032932281,"V5",3
-0.39458754658699,"V5",4
0.0290589779615402,"V5",5
0.436538964509964,"V5",6
0.359728664159775,"V5",7
2.35051083564758,"V1",8
1.33906507492065,"V1",9
10.1796817779541,"V2",8
9.23791694641113,"V2",9
0.546355009078979,"V1",10
1.72603642940521,"V1",11
10.3888339996338,"V2",10
9.97284126281738,"V2",11
6.4906120300293,"V3",8
6.47080373764038,"V3",9
7.60787010192871,"V4",8
9.00310802459717,"V4",9
8.23215961456299,"V3",10
7.7255334854126,"V3",11
8.12125492095947,"V4",10
8.92526531219482,"V4",11
0.130447864532471,"V1",12
0.870617985725403,"V1",13
7.1178150177002,"V2",12
7.50851488113403,"V2",13
2.26608419418335,"V1",14
-0.365090221166611,"V1",15
6.7627100944519,"V2",14
10.2172422409058,"V2",15
7.13954067230225,"V3",12
6.21221876144409,"V3",13
7.55531597137451,"V4",12
7.3852481842041,"V4",13
9.69330310821533,"V3",14
6.05248641967773,"V3",15
8.96097373962402,"V4",14
8.77869129180908,"V4",15
3.45108532905579,"V5",8
-1.53395223617554,"V5",9
2.43307423591614,"V5",10
-2.05690288543701,"V5",11
-0.969348907470703,"V5",12
0.897484004497528,"V5",13
0.306857615709305,"V5",14
-3.1208860874176,"V5",15
-0.0865923836827278,"V1",16
0.0746671184897423,"V1",17
6.21513080596924,"V2",16
9.61532020568848,"V2",17
1.49561560153961,"V1",18
0.212371274828911,"V1",19
8.15912055969238,"V2",18
8.44213676452637,"V2",19
7.51383543014526,"V3",16
7.42788124084473,"V3",17
6.64250230789185,"V4",16
9.0552396774292,"V4",17
3.81317520141602,"V3",18
7.45024585723877,"V3",19
9.52052974700928,"V4",18
8.66173076629639,"V4",19
0.0412886701524258,"V1",20
1.76384294033051,"V1",21
9.44560718536377,"V2",20
8.64335632324219,"V2",21
0.165554419159889,"V1",22
0.0529137216508389,"V1",23
9.70579433441162,"V2",22
7.57895803451538,"V2",23
5.01348924636841,"V3",20
5.93318319320679,"V3",21
8.74810409545898,"V4",20
8.04972648620605,"V4",21
7.17783641815186,"V3",22
5.1456151008606,"V3",23
7.30855560302734,"V4",22
8.25591373443604,"V4",23
-0.135260283946991,"V5",16
-0.485702991485596,"V5",17
1.30353474617004,"V5",18
-1.61953389644623,"V5",19
1.33620619773865,"V5",20
0.0570514313876629,"V5",21
0.118889406323433,"V5",22
1.27221024036407,"V5",23
0.00847289524972439,"V1",24
1.08787071704865,"V1",25
7.21494817733765,"V2",24
7.54810619354248,"V2",25
1.29381382465363,"V1",26
2.32041764259338,"V1",27
6.88449048995972,"V2",26
8.6463565826416,"V2",27
7.91520404815674,"V3",24
8.44380950927734,"V3",25
7.06175994873047,"V4",24
6.92496061325073,"V4",25
8.39878463745117,"V3",26
6.1913948059082,"V3",27
7.50910806655884,"V4",26
5.91824245452881,"V4",27
0.716119349002838,"V1",28
0.811969339847565,"V1",29
8.26157093048096,"V2",28
6.0620002746582,"V2",29
-0.124679580330849,"V1",30
0.12808533012867,"V1",31
8.90993404388428,"V2",30
7.69214296340942,"V2",31
7.90874910354614,"V3",28
7.99930429458618,"V3",29
9.1743049621582,"V4",28
6.8502950668335,"V4",29
4.79049825668335,"V3",30
8.67742252349854,"V3",31
7.7438793182373,"V4",30
8.50018501281738,"V4",31
-0.509535729885101,"V5",24
-0.451523154973984,"V5",25
1.24092376232147,"V5",26
-0.755762577056885,"V5",27
-0.0174727495759726,"V5",28
-1.26996552944183,"V5",29
1.96180033683777,"V5",30
-0.108602114021778,"V5",31
1.32006072998047,"V1",32
1.03164970874786,"V1",33
6.46363687515259,"V2",32
8.0729866027832,"V2",33
0.819380939006805,"V1",34
0.887995183467865,"V1",35
7.40540838241577,"V2",34
8.67788505554199,"V2",35
6.63458347320557,"V3",32
7.58389616012573,"V3",33
8.16228103637695,"V4",32
7.36964273452759,"V4",33
8.60057640075684,"V3",34
6.75914907455444,"V3",35
6.94955539703369,"V4",34
7.81784915924072,"V4",35
-1.00897264480591,"V1",36
1.9268456697464,"V1",37
6.9889121055603,"V2",36
7.28262329101562,"V2",37
0.794635236263275,"V1",38
1.54913997650146,"V1",39
6.72752571105957,"V2",38
8.86455726623535,"V2",39
5.63288068771362,"V3",36
7.33144235610962,"V3",37
6.89649438858032,"V4",36
8.37306880950928,"V4",37
8.07605361938477,"V3",38
7.56625080108643,"V3",39
8.17939853668213,"V4",38
7.51865720748901,"V4",39
1.45936548709869,"V5",32
0.000883637170773,"V5",33
-1.73401319980621,"V5",34
0.195320770144463,"V5",35
0.11178969591856,"V5",36
1.57638740539551,"V5",37
0.351882070302963,"V5",38
-1.34918010234833,"V5",39
1.44939529895782,"V1",40
0.459659248590469,"V1",41
6.23363208770752,"V2",40
8.13105583190918,"V2",41
1.40729701519012,"V1",42
0.723988831043243,"V1",43
