"ds00.umapX","ds00.umapY","ds00.faustLabels","ds00.var2_faust_annotation","ds00.var3_faust_annotation","ds00.var5_faust_annotation","ds00.var1_faust_annotation",".ci"
-2.45860163331032,-0.867519145850092,"0_0_0_0_0",0,1,0,1,0
2.62068291544914,-0.801808005217463,"var2-var3-var5+var1+",0,0,1,1,1
-1.0148054754734,-2.32541251743212,"0_0_0_0_0",0,1,1,0,2
2.62994118571281,-0.127217059973627,"var2-var3-var5+var1+",0,0,1,1,3
0.872852166891098,0.528581168483943,"0_0_0_0_0",1,0,1,1,4
-0.00202957749366739,2.71111726200208,"0_0_0_0_0",0,0,0,1,5
0.527892669439316,2.1973082963191,"var2+var3-var5-var1+",1,0,0,1,6
-0.775936285257339,-1.223171478156,"0_0_0_0_0",0,1,1,0,7
-2.08520332932472,-0.249228185061365,"0_0_0_0_0",0,1,0,1,8
-0.12477842926979,-1.52948475444689,"0_0_0_0_0",0,1,1,1,9
-0.546894232034683,-0.320390408877283,"0_0_0_0_0",1,1,1,0,10
-0.303281942605972,-0.909300332907587,"0_0_0_0_0",1,1,1,0,11
-2.04776207566261,1.70660554802045,"0_0_0_0_0",1,0,0,0,12
0.994929393529892,0.917577916737646,"0_0_0_0_0",1,0,1,1,13
0.380507787466049,0.850037449952215,"0_0_0_0_0",1,0,1,1,14
-0.0387889540195463,-0.324441676978022,"0_0_0_0_0",1,1,1,1,15
-0.834057966470718,0.30808439290151,"0_0_0_0_0",1,1,0,1,16
-0.0170022642612455,0.713291654344648,"0_0_0_0_0",1,0,1,0,17
-0.777194658517837,-2.31785107219592,"0_0_0_0_0",0,1,1,0,18
-1.28517548203468,-1.92492914760485,"0_0_0_0_0",0,1,1,0,19
-1.02004114747047,-0.178800767306238,"0_0_0_0_0",1,1,0,0,20
-0.360222498178482,1.76152502929792,"var2+var3-var5-var1+",1,0,0,1,21
2.04126366019249,-1.86756063068286,"0_0_0_0_0",0,0,1,0,22
1.64083250403404,0.719369286652654,"0_0_0_0_0",1,0,1,1,23
1.86514075636864,-0.798004513625056,"var2-var3-var5+var1+",0,0,1,1,24
1.73761041998863,-1.78467655742541,"0_0_0_0_0",0,0,1,0,25
-2.59352270722389,0.364252040144056,"0_0_0_0_0",0,0,0,0,26
